dataset,reasoner,mode,expr_index,expression,time_seconds,n_results,status,error_message
family,HermiT,baseline,0,Grandmother or ((Female or Father) or (hasChild max 1 Parent)),0.43765121000251384,158,ok,
family,HermiT,baseline,1,Granddaughter and ((hasChild max 1 Son) or (married max 2 Grandfather)),0.035386400999414036,0,ok,
family,HermiT,baseline,2,hasChild only ((hasSibling only Grandmother) and (Granddaughter and Grandson)),0.45874344399999245,0,ok,
family,HermiT,baseline,3,Mother or Male,0.3055426169994462,164,ok,
family,HermiT,baseline,4,hasSibling min 3 Person,0.5087029690002964,0,ok,
family,HermiT,baseline,5,(hasChild only (hasSibling max 3 Male)) or (Child or (Grandparent or Daughter)),0.4156591569990269,149,ok,
family,HermiT,baseline,6,hasChild some (hasSibling only (hasSibling min 2 Grandchild)),0.4373875470009807,0,ok,
family,HermiT,baseline,7,hasParent min 3 (not Grandchild),0.42957956299869693,0,ok,
family,HermiT,baseline,8,hasParent some (married min 1 (not Son)),0.41017760099930456,0,ok,
family,HermiT,baseline,9,hasChild min 1 (Grandson or (hasSibling only Daughter)),0.40477630000168574,76,ok,
family,HermiT,baseline,10,hasParent min 3 (married min 1 (hasParent min 1 Grandmother)),0.49658941500092624,0,ok,
family,HermiT,baseline,11,married only (married exactly 3 (hasParent some Female)),0.4768627839985129,0,ok,
family,HermiT,baseline,12,hasChild exactly 1 Father,0.39130829500209074,0,ok,
family,HermiT,baseline,13,not (hasChild only (married only Person)),0.3903907249987242,0,ok,
family,HermiT,baseline,14,hasChild only Son,0.3662320110015571,0,ok,
family,HermiT,baseline,15,hasSibling only Grandparent,0.35999661100140656,0,ok,
family,HermiT,baseline,16,hasParent max 3 (hasChild min 1 (not Sister)),0.37653583800056367,0,ok,
family,HermiT,baseline,17,(not (hasParent max 2 Female)) or ((hasChild max 2 Grandson) and Father),0.43310076399939135,0,ok,
family,HermiT,baseline,18,hasSibling min 2 (Grandfather or (hasChild exactly 3 Daughter)),0.40992721599832294,0,ok,
family,HermiT,baseline,19,(hasParent max 1 (PersonWithASibling and Son)) or (not (married max 3 Granddaughter)),0.3771766440004285,0,ok,
family,HermiT,baseline,20,hasSibling some (hasSibling only (married min 1 Father)),0.3870541259966558,0,ok,
family,HermiT,baseline,21,hasChild some (hasChild some (hasParent exactly 1 Grandfather)),0.40406825999889406,0,ok,
family,HermiT,baseline,22,Grandfather or Child,0.32980053699793643,128,ok,
family,HermiT,baseline,23,hasChild min 3 (hasParent max 1 (not PersonWithASibling)),0.39005328499843017,0,ok,
family,HermiT,baseline,24,not (married exactly 1 (PersonWithASibling or Parent)),0.4401990570004273,0,ok,
family,HermiT,baseline,25,Parent or (married some (married only Child)),0.3682928929993068,120,ok,
family,HermiT,baseline,26,Mother or (hasChild some (Granddaughter or Granddaughter)),0.3203501509997295,87,ok,
family,HermiT,baseline,27,hasParent exactly 1 (hasParent only (not Person)),0.4218536539992783,0,ok,
family,HermiT,baseline,28,(hasChild min 1 Son) or Grandfather,0.32356810600322206,97,ok,
family,HermiT,baseline,29,not (married only (hasParent min 1 Mother)),0.3577874000002339,0,ok,
family,HermiT,baseline,30,not (hasChild only (hasSibling only Person)),0.3628148970019538,0,ok,
family,HermiT,baseline,31,married only (married max 1 (Granddaughter and Grandparent)),0.3657474520005053,0,ok,
family,HermiT,baseline,32,(hasChild exactly 3 (hasChild some Child)) and (hasParent min 1 Sister),0.4313081559994316,0,ok,
family,HermiT,baseline,33,not Daughter,0.31907763100025477,0,ok,
family,HermiT,baseline,34,married some Grandfather,0.32844240900158184,35,ok,
family,HermiT,baseline,35,(hasChild exactly 1 (hasSibling only Grandmother)) and (hasParent some (not Mother)),0.371486943000491,0,ok,
