dataset,reasoner,mode,expr_index,expression,time_seconds,n_results,status,error_message
family,Pellet,baseline,0,Grandmother or ((Female or Father) or (hasChild max 1 Parent)),0.060091728999395855,158,ok,
family,Pellet,baseline,1,Granddaughter and ((hasChild max 1 Son) or (married max 2 Grandfather)),0.003668899000331294,0,ok,
family,Pellet,baseline,2,hasChild only ((hasSibling only Grandmother) and (Granddaughter and Grandson)),0.002283751997310901,0,ok,
family,Pellet,baseline,3,Mother or Male,0.003735805999895092,164,ok,
family,Pellet,baseline,4,hasSibling min 3 Person,0.008034069000132149,0,ok,
family,Pellet,baseline,5,(hasChild only (hasSibling max 3 Male)) or (Child or (Grandparent or Daughter)),0.003980313998908969,149,ok,
family,Pellet,baseline,6,hasChild some (hasSibling only (hasSibling min 2 Grandchild)),0.008298518998344662,0,ok,
family,Pellet,baseline,7,hasParent min 3 (not Grandchild),0.0012815279987989925,0,ok,
family,Pellet,baseline,8,hasParent some (married min 1 (not Son)),0.004504855998675339,0,ok,
family,Pellet,baseline,9,hasChild min 1 (Grandson or (hasSibling only Daughter)),0.17426112300017849,76,ok,
family,Pellet,baseline,10,hasParent min 3 (married min 1 (hasParent min 1 Grandmother)),0.001757295998686459,0,ok,
family,Pellet,baseline,11,married only (married exactly 3 (hasParent some Female)),0.0013988619975862093,0,ok,
family,Pellet,baseline,12,hasChild exactly 1 Father,0.001566107999678934,0,ok,
family,Pellet,baseline,13,not (hasChild only (married only Person)),0.0012517229988588952,0,ok,
family,Pellet,baseline,14,hasChild only Son,0.000994581998384092,0,ok,
family,Pellet,baseline,15,hasSibling only Grandparent,0.0010626830007822718,0,ok,
family,Pellet,baseline,16,hasParent max 3 (hasChild min 1 (not Sister)),0.0012409940027282573,0,ok,
family,Pellet,baseline,17,(not (hasParent max 2 Female)) or ((hasChild max 2 Grandson) and Father),0.0026114930005860515,0,ok,
family,Pellet,baseline,18,hasSibling min 2 (Grandfather or (hasChild exactly 3 Daughter)),0.004198619000817416,0,ok,
family,Pellet,baseline,19,(hasParent max 1 (PersonWithASibling and Son)) or (not (married max 3 Granddaughter)),0.0013559120015997905,0,ok,
family,Pellet,baseline,20,hasSibling some (hasSibling only (married min 1 Father)),0.0039584359983564354,0,ok,
family,Pellet,baseline,21,hasChild some (hasChild some (hasParent exactly 1 Grandfather)),0.005302716999722179,0,ok,
family,Pellet,baseline,22,Grandfather or Child,0.07894420800221269,128,ok,
family,Pellet,baseline,23,hasChild min 3 (hasParent max 1 (not PersonWithASibling)),0.0023604859998158645,0,ok,
family,Pellet,baseline,24,not (married exactly 1 (PersonWithASibling or Parent)),0.005533292998734396,0,ok,
family,Pellet,baseline,25,Parent or (married some (married only Child)),0.004403461000038078,120,ok,
family,Pellet,baseline,26,Mother or (hasChild some (Granddaughter or Granddaughter)),0.03426861399930203,87,ok,
family,Pellet,baseline,27,hasParent exactly 1 (hasParent only (not Person)),0.0027565769996726885,0,ok,
family,Pellet,baseline,28,(hasChild min 1 Son) or Grandfather,0.11021308099952876,97,ok,
family,Pellet,baseline,29,not (married only (hasParent min 1 Mother)),0.0025143790007859934,0,ok,
family,Pellet,baseline,30,not (hasChild only (hasSibling only Person)),0.0012662280023505446,0,ok,
family,Pellet,baseline,31,married only (married max 1 (Granddaughter and Grandparent)),0.0009136379994743038,0,ok,
family,Pellet,baseline,32,(hasChild exactly 3 (hasChild some Child)) and (hasParent min 1 Sister),0.002618497997900704,0,ok,
family,Pellet,baseline,33,not Daughter,0.0008259120004368015,0,ok,
family,Pellet,baseline,34,married some Grandfather,0.002449006999086123,35,ok,
family,Pellet,baseline,35,(hasChild exactly 1 (hasSibling only Grandmother)) and (hasParent some (not Mother)),0.0030604710009356495,0,ok,
family,Pellet,baseline,36,hasSibling min 1 Daughter,0.06996084599813912,52,ok,
family,Pellet,baseline,37,hasChild exactly 1 Son,0.062002538001252105,0,ok,
family,Pellet,baseline,38,hasParent only (hasChild some (Male or Grandparent)),0.0011306960004731081,0,ok,
family,Pellet,baseline,39,not (hasSibling min 3 (hasChild exactly 2 Son)),0.0009184560003632214,0,ok,
family,Pellet,baseline,40,((not Father) and Son) or ((not Grandparent) and (hasParent exactly 1 Grandson)),0.001633633000892587,0,ok,
family,Pellet,baseline,41,married only (not Daughter),0.0004743959980260115,0,ok,
family,Pellet,baseline,42,hasSibling max 2 Brother,0.0004310079966671765,0,ok,
family,Pellet,baseline,43,Person and Son,0.002003118999709841,52,ok,
family,Pellet,baseline,44,hasChild max 3 Daughter,0.0004814120002265554,0,ok,
family,Pellet,baseline,45,not (hasChild max 1 (hasParent some Parent)),0.0018262849989696406,0,ok,
family,Pellet,baseline,46,(not (hasChild some Male)) and ((Father or Male) or (married max 1 Female)),0.002436867001961218,0,ok,
family,Pellet,baseline,47,not ((hasChild only Grandchild) and (married some Grandfather)),0.003829689001577208,0,ok,
family,Pellet,baseline,48,hasParent only Mother,0.0010619599997880869,0,ok,
family,Pellet,baseline,49,(hasParent min 2 (Person or Male)) and ((Brother or Granddaughter) or (hasSibling only Grandmother)),0.0034818120002455544,0,ok,
family,Pellet,baseline,50,(not (married some Son)) or (hasChild some Grandmother),0.08539574000315042,20,ok,
family,Pellet,baseline,51,not (hasSibling exactly 3 Father),0.005992909998894902,0,ok,
family,Pellet,baseline,52,hasSibling max 1 (married some (hasChild exactly 3 Mother)),0.0014100970001891255,0,ok,
family,Pellet,baseline,53,hasChild only (hasChild only (hasParent max 2 Male)),0.0012614970000868198,0,ok,
family,Pellet,baseline,54,(hasSibling some Grandparent) or (hasSibling max 3 (hasSibling only Mother)),0.043335856000339845,29,ok,
family,Pellet,baseline,55,hasParent only ((married only Grandchild) or (hasSibling exactly 3 Mother)),0.0010609149976517074,0,ok,
family,Pellet,baseline,56,Granddaughter and (hasSibling only (married min 3 Person)),0.0013848099988535978,0,ok,
family,Pellet,baseline,57,married some (Grandparent and (hasSibling max 1 Daughter)),0.0032256499980576336,0,ok,
family,Pellet,baseline,58,hasParent only ((Brother and Child) or (PersonWithASibling or Daughter)),0.0012651699980779085,0,ok,
family,Pellet,baseline,59,married exactly 1 (hasParent exactly 1 (married only Mother)),0.0010367969989601988,0,ok,
family,Pellet,baseline,60,Parent and ((Sister and Person) or Son),0.0620942429995921,46,ok,
family,Pellet,baseline,61,hasChild some (hasParent min 3 (hasSibling min 3 Person)),0.0023269230005098507,0,ok,
family,Pellet,baseline,62,married max 2 ((married min 1 Grandmother) and (not Sister)),0.0010349250005674548,0,ok,
family,Pellet,baseline,63,hasSibling some (hasChild min 2 (not Grandfather)),0.0012742760009132326,0,ok,
family,Pellet,baseline,64,hasSibling min 3 (hasChild max 2 (Female and Grandfather)),0.001786079999874346,0,ok,
family,Pellet,baseline,65,not (Parent or (hasSibling only Son)),0.001016080001136288,0,ok,
family,Pellet,baseline,66,married exactly 2 Granddaughter,0.0009316470022895373,0,ok,
family,Pellet,baseline,67,hasChild max 2 (married exactly 2 (hasChild min 2 Male)),0.0011054110000259243,0,ok,
family,Pellet,baseline,68,married some ((not Parent) or (hasChild min 2 Mother)),0.0017535769984533545,0,ok,
family,Pellet,baseline,69,hasParent max 3 (hasParent min 3 (hasChild exactly 3 Mother)),0.0012131060029787477,0,ok,
