dataset,reasoner,mode,expr_index,expression,time_seconds,n_results,status,error_message
mutagenesis,HermiT,sequential,0,Chlorine-93 or ((Carbon-10 or Bromine) or (hasAtom max 2 Ring_size_5)),30.005670833001204,0,ok,
mutagenesis,HermiT,sequential,1,Bond-5 and ((Oxygen-40 or Selenium) or Oxygen-52),30.000871405998623,0,ok,
mutagenesis,HermiT,sequential,2,inStructure some (hasBond only (inStructure min 1 Chlorine-93)),30.00080051599798,0,ok,
mutagenesis,HermiT,sequential,3,not (hasStructure only (not Carbon-16)),30.00062477299798,0,ok,
mutagenesis,HermiT,sequential,4,hasStructure some Bond-5,30.000656094998703,0,ok,
mutagenesis,HermiT,sequential,5,hasAtom max 2 (hasStructure some (hasStructure exactly 3 Benzene)),30.000795445997937,0,ok,
mutagenesis,HermiT,sequential,6,(hasAtom only (hasStructure max 3 Sulfur-72)) or (inStructure some (Bond-2 or Benzene)),30.000718500999938,0,ok,
mutagenesis,HermiT,sequential,7,hasStructure some Carbon-27,30.000665748997562,0,ok,
mutagenesis,HermiT,sequential,8,(hasStructure only (hasStructure min 2 Carbon-19)) or (hasBond some (not Tin)),30.000675975003105,0,ok,
mutagenesis,HermiT,sequential,9,(hasBond exactly 2 (hasBond max 2 Carbon-19)) or (not (hasBond max 1 Hetero_aromatic_5_ring)),30.000668051001412,0,ok,
mutagenesis,HermiT,batch_parallel_TOTAL,-1,<whole corpus>,60.948430680000456,0,ok,
mutagenesis,HermiT,batch_parallel,0,Chlorine-93 or ((Carbon-10 or Bromine) or (hasAtom max 2 Ring_size_5)),0.0,0,ok,
mutagenesis,HermiT,batch_parallel,1,Bond-5 and ((Oxygen-40 or Selenium) or Oxygen-52),0.0,0,ok,
mutagenesis,HermiT,batch_parallel,2,inStructure some (hasBond only (inStructure min 1 Chlorine-93)),0.0,0,ok,
mutagenesis,HermiT,batch_parallel,3,not (hasStructure only (not Carbon-16)),0.0,0,ok,
mutagenesis,HermiT,batch_parallel,4,hasStructure some Bond-5,0.0,0,ok,
mutagenesis,HermiT,batch_parallel,5,hasAtom max 2 (hasStructure some (hasStructure exactly 3 Benzene)),0.0,0,ok,
mutagenesis,HermiT,batch_parallel,6,(hasAtom only (hasStructure max 3 Sulfur-72)) or (inStructure some (Bond-2 or Benzene)),0.0,0,ok,
mutagenesis,HermiT,batch_parallel,7,hasStructure some Carbon-27,0.0,0,ok,
mutagenesis,HermiT,batch_parallel,8,(hasStructure only (hasStructure min 2 Carbon-19)) or (hasBond some (not Tin)),0.0,0,ok,
mutagenesis,HermiT,batch_parallel,9,(hasBond exactly 2 (hasBond max 2 Carbon-19)) or (not (hasBond max 1 Hetero_aromatic_5_ring)),0.0,0,ok,
