dataset,reasoner,mode,expr_index,expression,time_seconds,n_results,status,error_message
mutagenesis,HermiT,baseline,0,Chlorine-93 or ((Carbon-10 or Bromine) or (hasAtom max 2 Ring_size_5)),30.005348392998712,0,ok,
mutagenesis,HermiT,baseline,1,Bond-5 and ((Oxygen-40 or Selenium) or Oxygen-52),30.0007567749999,0,ok,
mutagenesis,HermiT,baseline,2,inStructure some (hasBond only (inStructure min 1 Chlorine-93)),30.000795248997747,0,ok,
mutagenesis,HermiT,baseline,3,not (hasStructure only (not Carbon-16)),30.000665712999762,0,ok,
mutagenesis,HermiT,baseline,4,hasStructure some Bond-5,30.000807078002254,0,ok,
mutagenesis,HermiT,baseline,5,hasAtom max 2 (hasStructure some (hasStructure exactly 3 Benzene)),30.000958337001066,0,ok,
mutagenesis,HermiT,baseline,6,(hasAtom only (hasStructure max 3 Sulfur-72)) or (inStructure some (Bond-2 or Benzene)),30.000948873002926,0,ok,
mutagenesis,HermiT,baseline,7,hasStructure some Carbon-27,30.000580906998948,0,ok,
mutagenesis,HermiT,baseline,8,(hasStructure only (hasStructure min 2 Carbon-19)) or (hasBond some (not Tin)),30.00073027399776,0,ok,
mutagenesis,HermiT,baseline,9,(hasBond exactly 2 (hasBond max 2 Carbon-19)) or (not (hasBond max 1 Hetero_aromatic_5_ring)),30.00087981300021,0,ok,
mutagenesis,HermiT,parallel,0,Chlorine-93 or ((Carbon-10 or Bromine) or (hasAtom max 2 Ring_size_5)),154.33553958300035,167,ok,
mutagenesis,HermiT,parallel,1,Bond-5 and ((Oxygen-40 or Selenium) or Oxygen-52),130.28078244599965,0,ok,
mutagenesis,HermiT,parallel,2,inStructure some (hasBond only (inStructure min 1 Chlorine-93)),133.9516795769996,0,ok,
mutagenesis,HermiT,parallel,3,not (hasStructure only (not Carbon-16)),129.2694710709984,0,ok,
mutagenesis,HermiT,parallel,4,hasStructure some Bond-5,129.3564406100013,0,ok,
mutagenesis,HermiT,parallel,5,hasAtom max 2 (hasStructure some (hasStructure exactly 3 Benzene)),138.82087276700258,0,ok,
mutagenesis,HermiT,parallel,6,(hasAtom only (hasStructure max 3 Sulfur-72)) or (inStructure some (Bond-2 or Benzene)),132.81074992800131,0,ok,
mutagenesis,HermiT,parallel,7,hasStructure some Carbon-27,131.26508232000197,0,ok,
mutagenesis,HermiT,parallel,8,(hasStructure only (hasStructure min 2 Carbon-19)) or (hasBond some (not Tin)),134.76158475299962,0,ok,
mutagenesis,HermiT,parallel,9,(hasBond exactly 2 (hasBond max 2 Carbon-19)) or (not (hasBond max 1 Hetero_aromatic_5_ring)),149.28889393999998,0,ok,
