dataset,reasoner,mode,expr_index,expression,time_seconds,n_results,status,error_message
family,Pellet,sequential,0,Grandmother or ((Female or Father) or (hasChild max 1 Parent)),0.049702396001521265,158,ok,
family,Pellet,sequential,1,Granddaughter and ((hasChild max 1 Son) or (married max 2 Grandfather)),0.0031981979991542175,0,ok,
family,Pellet,sequential,2,hasChild only ((hasSibling only Grandmother) and (Granddaughter and Grandson)),0.0022813690011389554,0,ok,
family,Pellet,sequential,3,Mother or Male,0.003575467002519872,164,ok,
family,Pellet,sequential,4,hasSibling min 3 Person,0.009671904997958336,0,ok,
family,Pellet,sequential,5,(hasChild only (hasSibling max 3 Male)) or (Child or (Grandparent or Daughter)),0.0038084240004536696,149,ok,
family,Pellet,sequential,6,hasChild some (hasSibling only (hasSibling min 2 Grandchild)),0.007758291001664475,0,ok,
family,Pellet,sequential,7,hasParent min 3 (not Grandchild),0.0013932959991507232,0,ok,
family,Pellet,sequential,8,hasParent some (married min 1 (not Son)),0.004388135999761289,0,ok,
family,Pellet,sequential,9,hasChild min 1 (Grandson or (hasSibling only Daughter)),0.19268145900059608,76,ok,
family,Pellet,sequential,10,hasParent min 3 (married min 1 (hasParent min 1 Grandmother)),0.001481954001064878,0,ok,
family,Pellet,sequential,11,married only (married exactly 3 (hasParent some Female)),0.0009502780012553558,0,ok,
family,Pellet,sequential,12,hasChild exactly 1 Father,0.0010734589995990973,0,ok,
family,Pellet,sequential,13,not (hasChild only (married only Person)),0.0008927600028982852,0,ok,
family,Pellet,sequential,14,hasChild only Son,0.0007125309966795612,0,ok,
family,Pellet,sequential,15,hasSibling only Grandparent,0.0007149769990064669,0,ok,
family,Pellet,sequential,16,hasParent max 3 (hasChild min 1 (not Sister)),0.0007327430030272808,0,ok,
family,Pellet,sequential,17,(not (hasParent max 2 Female)) or ((hasChild max 2 Grandson) and Father),0.001101111000025412,0,ok,
family,Pellet,sequential,18,hasSibling min 2 (Grandfather or (hasChild exactly 3 Daughter)),0.0039061639981810004,0,ok,
family,Pellet,sequential,19,(hasParent max 1 (PersonWithASibling and Son)) or (not (married max 3 Granddaughter)),0.001243572998646414,0,ok,
family,Pellet,sequential,20,hasSibling some (hasSibling only (married min 1 Father)),0.0036427619997994043,0,ok,
family,Pellet,sequential,21,hasChild some (hasChild some (hasParent exactly 1 Grandfather)),0.004151932000240777,0,ok,
family,Pellet,sequential,22,Grandfather or Child,0.0407533899997361,128,ok,
family,Pellet,sequential,23,hasChild min 3 (hasParent max 1 (not PersonWithASibling)),0.0026186979994236026,0,ok,
family,Pellet,sequential,24,not (married exactly 1 (PersonWithASibling or Parent)),0.004769844003021717,0,ok,
family,Pellet,sequential,25,Parent or (married some (married only Child)),0.00415660899670911,120,ok,
family,Pellet,sequential,26,Mother or (hasChild some (Granddaughter or Granddaughter)),0.033065357001760276,87,ok,
family,Pellet,sequential,27,hasParent exactly 1 (hasParent only (not Person)),0.004384932999528246,0,ok,
family,Pellet,sequential,28,(hasChild min 1 Son) or Grandfather,0.06961427200076287,97,ok,
family,Pellet,sequential,29,not (married only (hasParent min 1 Mother)),0.0028218909974384587,0,ok,
family,Pellet,sequential,30,not (hasChild only (hasSibling only Person)),0.0010435309995955322,0,ok,
family,Pellet,sequential,31,married only (married max 1 (Granddaughter and Grandparent)),0.0008740989978832658,0,ok,
family,Pellet,sequential,32,(hasChild exactly 3 (hasChild some Child)) and (hasParent min 1 Sister),0.0027336690000083763,0,ok,
family,Pellet,sequential,33,not Daughter,0.0009394269982294645,0,ok,
family,Pellet,sequential,34,married some Grandfather,0.0015035949982120655,35,ok,
family,Pellet,sequential,35,(hasChild exactly 1 (hasSibling only Grandmother)) and (hasParent some (not Mother)),0.0024706719996174797,0,ok,
family,Pellet,sequential,36,hasSibling min 1 Daughter,0.042426456999237416,52,ok,
family,Pellet,sequential,37,hasChild exactly 1 Son,0.06476485799794318,0,ok,
family,Pellet,sequential,38,hasParent only (hasChild some (Male or Grandparent)),0.0008760999990045093,0,ok,
family,Pellet,sequential,39,not (hasSibling min 3 (hasChild exactly 2 Son)),0.0007133320032153279,0,ok,
family,Pellet,sequential,40,((not Father) and Son) or ((not Grandparent) and (hasParent exactly 1 Grandson)),0.001430366999557009,0,ok,
family,Pellet,sequential,41,married only (not Daughter),0.0005847780012118164,0,ok,
family,Pellet,sequential,42,hasSibling max 2 Brother,0.0005481659973156638,0,ok,
family,Pellet,sequential,43,Person and Son,0.0021760170020570513,52,ok,
family,Pellet,sequential,44,hasChild max 3 Daughter,0.0005085330012661871,0,ok,
family,Pellet,sequential,45,not (hasChild max 1 (hasParent some Parent)),0.002273606001836015,0,ok,
family,Pellet,sequential,46,(not (hasChild some Male)) and ((Father or Male) or (married max 1 Female)),0.0017493129998911172,0,ok,
family,Pellet,sequential,47,not ((hasChild only Grandchild) and (married some Grandfather)),0.0032227810006588697,0,ok,
family,Pellet,sequential,48,hasParent only Mother,0.0010484849990461953,0,ok,
family,Pellet,sequential,49,(hasParent min 2 (Person or Male)) and ((Brother or Granddaughter) or (hasSibling only Grandmother)),0.004025370999443112,0,ok,
family,Pellet,sequential,50,(not (married some Son)) or (hasChild some Grandmother),0.07633612600329798,20,ok,
family,Pellet,sequential,51,not (hasSibling exactly 3 Father),0.0040621279986226,0,ok,
family,Pellet,sequential,52,hasSibling max 1 (married some (hasChild exactly 3 Mother)),0.0012271539999346714,0,ok,
family,Pellet,sequential,53,hasChild only (hasChild only (hasParent max 2 Male)),0.0010251010025967844,0,ok,
family,Pellet,sequential,54,(hasSibling some Grandparent) or (hasSibling max 3 (hasSibling only Mother)),0.03749202399922069,29,ok,
family,Pellet,sequential,55,hasParent only ((married only Grandchild) or (hasSibling exactly 3 Mother)),0.001058255998941604,0,ok,
family,Pellet,sequential,56,Granddaughter and (hasSibling only (married min 3 Person)),0.0010137069984921254,0,ok,
family,Pellet,sequential,57,married some (Grandparent and (hasSibling max 1 Daughter)),0.003798763998929644,0,ok,
family,Pellet,sequential,58,hasParent only ((Brother and Child) or (PersonWithASibling or Daughter)),0.0011338770018483046,0,ok,
family,Pellet,sequential,59,married exactly 1 (hasParent exactly 1 (married only Mother)),0.0008127250002871733,0,ok,
family,Pellet,sequential,60,Parent and ((Sister and Person) or Son),0.06088673500198638,46,ok,
family,Pellet,sequential,61,hasChild some (hasParent min 3 (hasSibling min 3 Person)),0.0019555799990484957,0,ok,
family,Pellet,sequential,62,married max 2 ((married min 1 Grandmother) and (not Sister)),0.0007895220005593728,0,ok,
family,Pellet,sequential,63,hasSibling some (hasChild min 2 (not Grandfather)),0.001263428002857836,0,ok,
family,Pellet,sequential,64,hasSibling min 3 (hasChild max 2 (Female and Grandfather)),0.0015412169996125158,0,ok,
family,Pellet,sequential,65,not (Parent or (hasSibling only Son)),0.0011209100011910778,0,ok,
family,Pellet,sequential,66,married exactly 2 Granddaughter,0.000670133998937672,0,ok,
family,Pellet,sequential,67,hasChild max 2 (married exactly 2 (hasChild min 2 Male)),0.0006961049984965939,0,ok,
family,Pellet,sequential,68,married some ((not Parent) or (hasChild min 2 Mother)),0.0037237049982650205,0,ok,
family,Pellet,sequential,69,hasParent max 3 (hasParent min 3 (hasChild exactly 3 Mother)),0.0018701450026128441,0,ok,
family,Pellet,sequential,70,Parent and ((hasParent min 2 Child) and (hasSibling only Granddaughter)),0.0019589479998103343,0,ok,
family,Pellet,sequential,71,hasSibling exactly 2 (married some (not Parent)),0.004177814997092355,0,ok,
family,Pellet,sequential,72,(hasChild min 3 (hasChild max 1 Male)) or Child,0.005501258001459064,104,ok,
family,Pellet,sequential,73,((Brother or Female) or (Female or PersonWithASibling)) and Granddaughter,0.002458085000398569,37,ok,
family,Pellet,sequential,74,hasSibling exactly 1 (hasParent some (hasChild exactly 2 Grandchild)),0.005817618002765812,0,ok,
family,Pellet,sequential,75,(not (married exactly 3 Mother)) and (Grandfather or Grandparent),0.006492833999800496,0,ok,
family,Pellet,sequential,76,(hasChild exactly 1 (married some Male)) or (hasSibling max 2 Parent),0.0019235550025769044,0,ok,
family,Pellet,sequential,77,(hasSibling only (hasParent min 1 Parent)) or (hasSibling max 3 (married exactly 2 Person)),0.002263839000079315,0,ok,
