dataset,reasoner,mode,expr_index,expression,time_seconds,n_results,status,error_message
mutagenesis,Pellet,sequential,0,Chlorine-93 or ((Carbon-10 or Bromine) or (hasAtom max 2 Ring_size_5)),0.2900654270015366,167,ok,
mutagenesis,Pellet,sequential,1,Bond-5 and ((Oxygen-40 or Selenium) or Oxygen-52),0.04139317799854325,0,ok,
mutagenesis,Pellet,sequential,2,inStructure some (hasBond only (inStructure min 1 Chlorine-93)),0.026957835001667263,0,ok,
mutagenesis,Pellet,sequential,3,not (hasStructure only (not Carbon-16)),0.02383707199987839,0,ok,
mutagenesis,Pellet,sequential,4,hasStructure some Bond-5,0.020299559997511096,0,ok,
mutagenesis,Pellet,sequential,5,hasAtom max 2 (hasStructure some (hasStructure exactly 3 Benzene)),0.017922707000252558,0,ok,
mutagenesis,Pellet,sequential,6,(hasAtom only (hasStructure max 3 Sulfur-72)) or (inStructure some (Bond-2 or Benzene)),0.02471475199854467,0,ok,
mutagenesis,Pellet,sequential,7,hasStructure some Carbon-27,0.03711605400167173,0,ok,
mutagenesis,Pellet,sequential,8,(hasStructure only (hasStructure min 2 Carbon-19)) or (hasBond some (not Tin)),0.14023817599809263,0,ok,
mutagenesis,Pellet,sequential,9,(hasBond exactly 2 (hasBond max 2 Carbon-19)) or (not (hasBond max 1 Hetero_aromatic_5_ring)),0.7356504199997289,0,ok,
mutagenesis,Pellet,sequential,10,hasAtom some (inBond some (not Bond-2)),0.04542353000215371,0,ok,
mutagenesis,Pellet,sequential,11,inStructure some (hasBond some (inBond min 2 Tin)),0.030173676001140848,0,ok,
mutagenesis,Pellet,sequential,12,Carbon-29 and Oxygen-52,0.008547552999516483,0,ok,
mutagenesis,Pellet,sequential,13,inStructure only (inStructure only (hasStructure only Carbon-26)),0.03352922900012345,0,ok,
mutagenesis,Pellet,sequential,14,not (inBond max 1 Bond),0.10956150199854164,0,ok,
mutagenesis,Pellet,sequential,15,not ((inStructure only Bond-2) and (inBond only Ring_size_6)),0.12051293400145369,0,ok,
mutagenesis,Pellet,sequential,16,inStructure exactly 3 (not (hasAtom max 3 Bromine-94)),0.01785943999857409,0,ok,
mutagenesis,Pellet,sequential,17,hasStructure only Copper,0.012326875999860931,0,ok,
mutagenesis,Pellet,sequential,18,hasBond max 3 (hasAtom min 1 (not Oxygen-40)),0.012691253999946639,0,ok,
mutagenesis,Pellet,sequential,19,(not (inStructure max 1 Carbon-230)) or (hasBond some (inStructure max 3 Anthracene)),0.18590037199828657,0,ok,
mutagenesis,Pellet,sequential,20,inBond min 2 Bromine-94,0.12302259500211221,0,ok,
mutagenesis,Pellet,sequential,21,hasBond only Carbon-28,0.03174543099885341,0,ok,
mutagenesis,Pellet,sequential,22,Nitrogen-38 or Oxygen-49,0.019376110001758207,321,ok,
mutagenesis,Pellet,sequential,23,not ((inStructure min 2 Carbon-194) and (inStructure max 1 Molybdenum)),0.2664673129984294,0,ok,
mutagenesis,Pellet,sequential,24,hasStructure some (hasStructure only (inStructure min 1 Nitrogen-31)),0.07209182099904865,0,ok,
mutagenesis,Pellet,sequential,25,hasBond some Hydrogen,0.018490835002012318,0,ok,
mutagenesis,Pellet,sequential,26,(inStructure exactly 1 (Ring_size_5 or Carbon-26)) and Sulfur-72,0.016952768000919605,0,ok,
mutagenesis,Pellet,sequential,27,(Barium or (hasAtom some Oxygen-41)) and ((not Zinc) or (hasBond min 1 Oxygen-50)),1.3106787500000792,0,ok,
mutagenesis,Pellet,sequential,28,hasBond exactly 2 (inBond min 3 (Bond-7 or Bond-7)),0.06438425599844777,0,ok,
mutagenesis,Pellet,sequential,29,inBond min 3 (inBond only Titanium),0.015770922000228893,0,ok,
mutagenesis,Pellet,sequential,30,Manganese or (hasAtom some (Carbon-22 or Carbon-22)),11.32394869700147,222,ok,
mutagenesis,Pellet,sequential,31,hasBond exactly 1 (hasBond only (not Nitrogen-34)),0.10397425799965276,0,ok,
mutagenesis,Pellet,sequential,32,(inStructure min 3 Bond) or (hasAtom max 1 Carbon-28),0.01851680600157124,0,ok,
mutagenesis,Pellet,sequential,33,inBond max 1 (hasBond min 2 (hasAtom only Carbon-194)),0.009606638999684947,0,ok,
mutagenesis,Pellet,sequential,34,hasStructure max 2 (hasStructure min 3 (inStructure only Vanadium)),0.009887316002277657,0,ok,
mutagenesis,Pellet,sequential,35,not ((not Carbon-25) or RingStructure),0.012551672996778507,0,ok,
mutagenesis,Pellet,sequential,36,(hasAtom some RingStructure) and (inStructure min 1 (hasBond max 3 Bond-1)),0.01386335200004396,0,ok,
mutagenesis,Pellet,sequential,37,not Ring_size_6,0.009473735000938177,0,ok,
