dataset,reasoner,mode,expr_index,expression,time_seconds,n_results,status,error_message
family,HermiT,sequential,0,Grandmother or ((Female or Father) or (hasChild max 1 Parent)),0.4210842729989963,158,ok,
family,HermiT,sequential,1,Granddaughter and ((hasChild max 1 Son) or (married max 2 Grandfather)),0.03798414500124636,0,ok,
family,HermiT,sequential,2,hasChild only ((hasSibling only Grandmother) and (Granddaughter and Grandson)),0.38925292800195166,0,ok,
family,HermiT,sequential,3,Mother or Male,0.2806090489975759,164,ok,
family,HermiT,sequential,4,hasSibling min 3 Person,0.4609594659996219,0,ok,
family,HermiT,sequential,5,(hasChild only (hasSibling max 3 Male)) or (Child or (Grandparent or Daughter)),0.34463694100122666,149,ok,
family,HermiT,sequential,6,hasChild some (hasSibling only (hasSibling min 2 Grandchild)),0.35825816800206667,0,ok,
family,HermiT,sequential,7,hasParent min 3 (not Grandchild),0.37934314499943866,0,ok,
family,HermiT,sequential,8,hasParent some (married min 1 (not Son)),0.3663601789994573,0,ok,
family,HermiT,sequential,9,hasChild min 1 (Grandson or (hasSibling only Daughter)),0.36391748000096413,76,ok,
family,HermiT,sequential,10,hasParent min 3 (married min 1 (hasParent min 1 Grandmother)),0.4552207660017302,0,ok,
family,HermiT,sequential,11,married only (married exactly 3 (hasParent some Female)),0.4299214970014873,0,ok,
family,HermiT,sequential,12,hasChild exactly 1 Father,0.35916044099940336,0,ok,
family,HermiT,sequential,13,not (hasChild only (married only Person)),0.35098298699813313,0,ok,
family,HermiT,sequential,14,hasChild only Son,0.34076291199744446,0,ok,
family,HermiT,sequential,15,hasSibling only Grandparent,0.3346625590020267,0,ok,
family,HermiT,sequential,16,hasParent max 3 (hasChild min 1 (not Sister)),0.32761983800082817,0,ok,
family,HermiT,sequential,17,(not (hasParent max 2 Female)) or ((hasChild max 2 Grandson) and Father),0.41490397799861967,0,ok,
family,HermiT,sequential,18,hasSibling min 2 (Grandfather or (hasChild exactly 3 Daughter)),0.42579183599809767,0,ok,
family,HermiT,sequential,19,(hasParent max 1 (PersonWithASibling and Son)) or (not (married max 3 Granddaughter)),0.4067781260018819,0,ok,
family,HermiT,sequential,20,hasSibling some (hasSibling only (married min 1 Father)),0.3581898070005991,0,ok,
family,HermiT,sequential,21,hasChild some (hasChild some (hasParent exactly 1 Grandfather)),0.3678828810006962,0,ok,
