dataset,reasoner,mode,expr_index,expression,time_seconds,n_results,status,error_message
mutagenesis,Pellet,baseline,0,Chlorine-93 or ((Carbon-10 or Bromine) or (hasAtom max 2 Ring_size_5)),0.33474232200023835,167,ok,
mutagenesis,Pellet,baseline,1,Bond-5 and ((Oxygen-40 or Selenium) or Oxygen-52),0.04233197900248342,0,ok,
mutagenesis,Pellet,baseline,2,inStructure some (hasBond only (inStructure min 1 Chlorine-93)),0.03256731199871865,0,ok,
mutagenesis,Pellet,baseline,3,not (hasStructure only (not Carbon-16)),0.03510660499887308,0,ok,
mutagenesis,Pellet,baseline,4,hasStructure some Bond-5,0.02834284100026707,0,ok,
mutagenesis,Pellet,baseline,5,hasAtom max 2 (hasStructure some (hasStructure exactly 3 Benzene)),0.01944804799859412,0,ok,
mutagenesis,Pellet,baseline,6,(hasAtom only (hasStructure max 3 Sulfur-72)) or (inStructure some (Bond-2 or Benzene)),0.03927066100004595,0,ok,
mutagenesis,Pellet,baseline,7,hasStructure some Carbon-27,0.028557421999721555,0,ok,
mutagenesis,Pellet,baseline,8,(hasStructure only (hasStructure min 2 Carbon-19)) or (hasBond some (not Tin)),0.21966091099966434,0,ok,
mutagenesis,Pellet,baseline,9,(hasBond exactly 2 (hasBond max 2 Carbon-19)) or (not (hasBond max 1 Hetero_aromatic_5_ring)),0.6102048760003527,0,ok,
mutagenesis,Pellet,baseline,10,hasAtom some (inBond some (not Bond-2)),0.0492504129979352,0,ok,
mutagenesis,Pellet,baseline,11,inStructure some (hasBond some (inBond min 2 Tin)),0.04882677000205149,0,ok,
mutagenesis,Pellet,baseline,12,Carbon-29 and Oxygen-52,0.012090512998838676,0,ok,
mutagenesis,Pellet,baseline,13,inStructure only (inStructure only (hasStructure only Carbon-26)),0.020039864000864327,0,ok,
mutagenesis,Pellet,baseline,14,not (inBond max 1 Bond),0.1171459799988952,0,ok,
mutagenesis,Pellet,baseline,15,not ((inStructure only Bond-2) and (inBond only Ring_size_6)),0.0849170920009783,0,ok,
mutagenesis,Pellet,baseline,16,inStructure exactly 3 (not (hasAtom max 3 Bromine-94)),0.015356875999714248,0,ok,
mutagenesis,Pellet,baseline,17,hasStructure only Copper,0.009371010997710982,0,ok,
mutagenesis,Pellet,baseline,18,hasBond max 3 (hasAtom min 1 (not Oxygen-40)),0.009185642000375083,0,ok,
mutagenesis,Pellet,baseline,19,(not (inStructure max 1 Carbon-230)) or (hasBond some (inStructure max 3 Anthracene)),0.1591034020020743,0,ok,
mutagenesis,Pellet,baseline,20,inBond min 2 Bromine-94,0.08629593300065608,0,ok,
mutagenesis,Pellet,baseline,21,hasBond only Carbon-28,0.009952126998541644,0,ok,
mutagenesis,Pellet,baseline,22,Nitrogen-38 or Oxygen-49,0.020258930999261793,321,ok,
mutagenesis,Pellet,baseline,23,not ((inStructure min 2 Carbon-194) and (inStructure max 1 Molybdenum)),0.31580451000263565,0,ok,
mutagenesis,Pellet,baseline,24,hasStructure some (hasStructure only (inStructure min 1 Nitrogen-31)),0.07869863899759366,0,ok,
mutagenesis,Pellet,baseline,25,hasBond some Hydrogen,0.01394304599671159,0,ok,
mutagenesis,Pellet,baseline,26,(inStructure exactly 1 (Ring_size_5 or Carbon-26)) and Sulfur-72,0.013316968997969525,0,ok,
mutagenesis,Pellet,baseline,27,(Barium or (hasAtom some Oxygen-41)) and ((not Zinc) or (hasBond min 1 Oxygen-50)),1.391585194000072,0,ok,
mutagenesis,Pellet,baseline,28,hasBond exactly 2 (inBond min 3 (Bond-7 or Bond-7)),0.09428339800069807,0,ok,
mutagenesis,Pellet,baseline,29,inBond min 3 (inBond only Titanium),0.017754173000867013,0,ok,
mutagenesis,Pellet,parallel,0,Chlorine-93 or ((Carbon-10 or Bromine) or (hasAtom max 2 Ring_size_5)),168.5189636089999,167,ok,
mutagenesis,Pellet,parallel,1,Bond-5 and ((Oxygen-40 or Selenium) or Oxygen-52),99.79975874400043,0,ok,
mutagenesis,Pellet,parallel,2,inStructure some (hasBond only (inStructure min 1 Chlorine-93)),3.5888930879991676,0,ok,
mutagenesis,Pellet,parallel,3,not (hasStructure only (not Carbon-16)),3.461462244998984,0,ok,
mutagenesis,Pellet,parallel,4,hasStructure some Bond-5,3.416946386001655,0,ok,
mutagenesis,Pellet,parallel,5,hasAtom max 2 (hasStructure some (hasStructure exactly 3 Benzene)),183.4484039859999,0,ok,
mutagenesis,Pellet,parallel,6,(hasAtom only (hasStructure max 3 Sulfur-72)) or (inStructure some (Bond-2 or Benzene)),163.95274608999898,0,ok,
mutagenesis,Pellet,parallel,7,hasStructure some Carbon-27,3.533352790000208,0,ok,
mutagenesis,Pellet,parallel,8,(hasStructure only (hasStructure min 2 Carbon-19)) or (hasBond some (not Tin)),112.09615066799961,0,ok,
mutagenesis,Pellet,parallel,9,(hasBond exactly 2 (hasBond max 2 Carbon-19)) or (not (hasBond max 1 Hetero_aromatic_5_ring)),134.92933963999894,0,ok,
mutagenesis,Pellet,parallel,10,hasAtom some (inBond some (not Bond-2)),3.532507056999748,0,ok,
mutagenesis,Pellet,parallel,11,inStructure some (hasBond some (inBond min 2 Tin)),3.4402330730008543,0,ok,
mutagenesis,Pellet,parallel,12,Carbon-29 and Oxygen-52,102.12129174200163,0,ok,
mutagenesis,Pellet,parallel,13,inStructure only (inStructure only (hasStructure only Carbon-26)),147.16957378799998,0,ok,
mutagenesis,Pellet,parallel,14,not (inBond max 1 Bond),95.95403747800083,0,ok,
mutagenesis,Pellet,parallel,15,not ((inStructure only Bond-2) and (inBond only Ring_size_6)),92.85959760399783,0,ok,
mutagenesis,Pellet,parallel,16,inStructure exactly 3 (not (hasAtom max 3 Bromine-94)),113.83778149499994,0,ok,
